model_name,model_family,run_id,seed,scenario_id,scene_id,num_rooms,num_devices,num_automations,num_firmware_sensors,navmesh_area_m2,nav_trials,nav_success_rate,mean_spl,total_room_entries,motion_detections,sensor_detection_rate,camera_tracking_events,total_motion_events,automations_triggered,automation_trigger_rate,st_docker_containers,st_proximity_toggles,st_cloud_pushes,st_cloud_commands,st_ngrok_connected,num_articulated_objects,articulated_interactions,tasks_scheduled,tasks_navigated,room_coverage,firmware_attacks_run,firmware_attacks_success,firmware_attack_categories_hit,network_attacks_run,network_attacks_success,network_attack_categories_hit,phantom_delay_attacks_run,phantom_delay_attacks_success,phantom_delay_mean_cvss,phantom_delay_devices_targeted,total_attacks_run,total_attacks_success,security_score,tap_rules_total,tap_rules_fired,tap_actions_succeeded,tap_actions_failed,tap_action_success_rate,tap_notifications_sent,tap_mean_latency_ms,pcap_total_packets,pcap_total_bytes,pcap_tcp_syn,pcap_tcp_data,pcap_tcp_fin,pcap_tcp_rst,pcap_payload_bytes,pcap_files_count,eval_duration_sec
"gemma-2-9b-it","gemma","20260702_041313",42,"102343992__gemma-2-9b-it",102343992,8,15,0,31,1810.2,9,0.4444,1.0000,0,5,0.0000,5,6,0,0.0000,0,0,0,0,0,16,3,9,9,0.3750,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,10,8,8,0,1.0000,0,0.16,0,0,0,0,0,0,0,0,1118.0
"gemma-2-9b-it","gemma","20260702_041313",42,"102344193__gemma-2-9b-it",102344193,9,19,0,34,137.5,20,1.0000,1.0000,0,47,0.0000,47,24,0,0.0000,0,0,0,0,0,5,7,20,20,0.5556,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,14,41,41,0,1.0000,0,0.22,0,0,0,0,0,0,0,0,1536.4
"gemma-2-9b-it","gemma","20260702_041313",42,"102344439__gemma-2-9b-it",102344439,20,35,0,73,682.4,9,0.5556,1.0000,0,7,0.0000,7,20,0,0.0000,0,0,0,0,0,14,6,9,9,0.1500,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,21,19,19,0,1.0000,0,1.42,0,0,0,0,0,0,0,0,1093.5
"gemma-2-9b-it","gemma","20260702_041313",42,"102816009__gemma-2-9b-it",102816009,35,64,0,127,1292.8,12,0.9167,1.0000,0,129,0.0000,129,40,0,0.0000,0,0,0,0,0,33,1,53,12,0.1429,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,14,4,4,0,1.0000,0,0.26,0,0,0,0,0,0,0,0,978.8
"gemma-2-9b-it","gemma","20260702_041313",42,"102816615__gemma-2-9b-it",102816615,17,36,0,63,150.0,13,0.9231,1.0000,0,78,0.0000,78,25,0,0.0000,0,0,0,0,0,13,30,56,13,0.3529,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,26,27,24,4,0.8571,0,0.19,0,0,0,0,0,0,0,0,997.6
"gemma-2-9b-it","gemma","20260702_041313",42,"102816852__gemma-2-9b-it",102816852,12,23,0,45,131.9,12,1.0000,1.0000,0,79,0.0000,79,33,0,0.0000,0,0,0,0,0,12,96,56,12,0.4167,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,16,27,27,0,1.0000,0,0.22,0,0,0,0,0,0,0,0,1094.7
"gemma-2-9b-it","gemma","20260702_041313",42,"103997445_171030492__gemma-2-9b-it",103997445_171030492,12,27,0,46,426.2,15,0.9333,1.0000,0,67,0.0000,67,34,0,0.0000,0,0,0,0,0,20,3,56,15,0.5833,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,19,17,17,0,1.0000,0,0.37,0,0,0,0,0,0,0,0,1233.7
"gemma-2-9b-it","gemma","20260702_041313",42,"103997562_171030642__gemma-2-9b-it",103997562_171030642,15,30,0,55,428.7,14,1.0000,1.0000,0,69,0.0000,69,30,0,0.0000,0,0,0,0,0,8,79,62,14,0.4000,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,20,30,25,5,0.8333,0,0.31,0,0,0,0,0,0,0,0,1108.0
"gemma-2-9b-it","gemma","20260702_041313",42,"103997799_171031002__gemma-2-9b-it",103997799_171031002,21,50,0,80,243.8,8,1.0000,1.0000,0,101,0.0000,101,23,0,0.0000,0,0,0,0,0,17,28,47,8,0.3333,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,38,29,29,0,1.0000,0,0.20,0,0,0,0,0,0,0,0,973.5
"gemma-2-9b-it","gemma","20260702_041313",42,"103997994_171031320__gemma-2-9b-it",103997994_171031320,14,33,0,53,321.1,11,1.0000,1.0000,0,51,0.0000,51,16,0,0.0000,0,0,0,0,0,5,15,55,11,0.2857,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,26,26,26,0,1.0000,0,0.18,0,0,0,0,0,0,0,0,1047.8
"gemma-2-9b-it","gemma","20260702_041313",42,"104348160_171513093__gemma-2-9b-it",104348160_171513093,8,16,0,31,547.9,9,1.0000,1.0000,0,2,0.0000,2,5,0,0.0000,0,0,0,0,0,4,0,53,9,0.2500,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,14,7,5,2,0.7143,0,0.15,0,0,0,0,0,0,0,0,1043.0
"gemma-2-9b-it","gemma","20260702_041313",42,"104348361_171513414__gemma-2-9b-it",104348361_171513414,20,39,0,74,247.8,12,0.9167,1.0000,0,72,0.0000,72,14,0,0.0000,0,0,0,0,0,13,2,55,12,0.2000,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,26,25,25,2,0.9259,0,0.19,0,0,0,0,0,0,0,0,1110.9
"gemma-2-9b-it","gemma","20260702_041313",42,"104862417_172226382__gemma-2-9b-it",104862417_172226382,29,54,0,106,771.7,9,0.8889,1.0000,0,94,0.0000,94,16,0,0.0000,0,0,0,0,0,6,62,52,9,0.1379,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,33,19,15,4,0.7895,0,0.32,0,0,0,0,0,0,0,0,1010.1
"gemma-2-9b-it","gemma","20260702_041313",42,"104862573_172226682__gemma-2-9b-it",104862573_172226682,10,24,0,38,327.0,12,1.0000,1.0000,0,50,0.0000,50,19,0,0.0000,0,0,0,0,0,6,8,58,12,0.4000,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,18,26,25,1,0.9615,0,0.24,0,0,0,0,0,0,0,0,1045.0
"gemma-2-9b-it","gemma","20260702_041313",42,"104862687_172226883__gemma-2-9b-it",104862687_172226883,6,16,0,22,88.4,9,1.0000,1.0000,0,12,0.0000,12,4,0,0.0000,0,0,0,0,0,8,0,58,9,0.3333,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,13,5,5,0,1.0000,0,0.25,0,0,0,0,0,0,0,0,976.5
"gemma-2-9b-it","gemma","20260702_041313",42,"105515235_173104215__gemma-2-9b-it",105515235_173104215,28,45,0,101,523.0,11,1.0000,1.0000,0,46,0.0000,46,22,0,0.0000,0,0,0,0,0,23,4,53,11,0.1071,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,22,29,29,0,1.0000,0,0.44,0,0,0,0,0,0,0,0,1032.2
"gemma-2-9b-it","gemma","20260702_041313",42,"105515403_173104449__gemma-2-9b-it",105515403_173104449,13,26,0,49,123.5,8,0.6250,1.0000,0,10,0.0000,10,14,0,0.0000,0,0,0,0,0,4,1,50,8,0.3077,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,17,19,19,5,0.7917,0,0.22,0,0,0,0,0,0,0,0,928.4
"gemma-2-9b-it","gemma","20260702_041313",42,"105515541_173104641__gemma-2-9b-it",105515541_173104641,13,29,0,49,371.6,12,0.9167,1.0000,0,51,0.0000,51,16,0,0.0000,0,0,0,0,0,11,173,53,12,0.3846,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,21,16,12,4,0.7500,0,0.16,0,0,0,0,0,0,0,0,1127.5
"gemma-2-9b-it","gemma","20260702_041313",42,"106366248_174226527__gemma-2-9b-it",106366248_174226527,9,20,0,34,748.2,10,1.0000,1.0000,0,12,0.0000,12,8,0,0.0000,0,0,0,0,0,14,86,49,10,0.2222,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,16,8,7,1,0.8750,0,0.17,0,0,0,0,0,0,0,0,1032.7
"gemma-2-9b-it","gemma","20260702_041313",42,"106366371_174226743__gemma-2-9b-it",106366371_174226743,17,38,0,61,1133.6,9,1.0000,1.0000,0,8,0.0000,8,10,0,0.0000,0,0,0,0,0,14,1,54,9,0.1176,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,23,11,9,2,0.8182,0,0.21,0,0,0,0,0,0,0,0,1013.9
