model_name,model_family,run_id,seed,scenario_id,scene_id,num_rooms,num_devices,num_automations,num_firmware_sensors,navmesh_area_m2,nav_trials,nav_success_rate,mean_spl,total_room_entries,motion_detections,sensor_detection_rate,camera_tracking_events,total_motion_events,automations_triggered,automation_trigger_rate,st_docker_containers,st_proximity_toggles,st_cloud_pushes,st_cloud_commands,st_ngrok_connected,num_articulated_objects,articulated_interactions,tasks_scheduled,tasks_navigated,room_coverage,firmware_attacks_run,firmware_attacks_success,firmware_attack_categories_hit,network_attacks_run,network_attacks_success,network_attack_categories_hit,phantom_delay_attacks_run,phantom_delay_attacks_success,phantom_delay_mean_cvss,phantom_delay_devices_targeted,total_attacks_run,total_attacks_success,security_score,tap_rules_total,tap_rules_fired,tap_actions_succeeded,tap_actions_failed,tap_action_success_rate,tap_notifications_sent,tap_mean_latency_ms,pcap_total_packets,pcap_total_bytes,pcap_tcp_syn,pcap_tcp_data,pcap_tcp_fin,pcap_tcp_rst,pcap_payload_bytes,pcap_files_count,eval_duration_sec
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"102343992__meta-llama-3.1-8b-instruct",102343992,8,15,0,31,1810.2,2,0.5000,0.0000,0,4,0.0000,4,1,0,0.0000,0,0,0,0,0,16,0,50,2,0.2500,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,16,1,1,0,1.0000,1,0.01,0,0,0,0,0,0,0,0,333.1
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"102344193__meta-llama-3.1-8b-instruct",102344193,9,19,0,34,137.5,3,1.0000,1.0000,0,7,0.0000,7,3,0,0.0000,0,0,0,0,0,5,4,47,3,0.2222,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,14,1,1,0,1.0000,0,0.24,0,0,0,0,0,0,0,0,386.9
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"102344439__meta-llama-3.1-8b-instruct",102344439,20,35,0,73,682.4,0,0.0000,0.0000,0,2,0.0000,2,1,0,0.0000,0,0,0,0,0,14,0,41,0,0.0000,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,15,0,0,0,0.0000,0,0.00,0,0,0,0,0,0,0,0,403.4
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"102816009__meta-llama-3.1-8b-instruct",102816009,35,64,0,127,1292.8,1,1.0000,1.0000,0,7,0.0000,7,2,0,0.0000,0,0,0,0,0,33,0,47,1,0.0286,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,17,0,0,0,0.0000,0,0.00,0,0,0,0,0,0,0,0,1032.0
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"102816615__meta-llama-3.1-8b-instruct",102816615,17,36,0,63,150.0,0,0.0000,0.0000,0,1,0.0000,1,1,0,0.0000,0,0,0,0,0,13,0,44,0,0.0000,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,16,0,0,0,0.0000,0,0.00,0,0,0,0,0,0,0,0,303.7
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"102816852__meta-llama-3.1-8b-instruct",102816852,12,23,0,45,131.9,0,0.0000,0.0000,0,4,0.0000,4,0,0,0.0000,0,0,0,0,0,12,9,48,0,0.0000,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,15,0,0,0,0.0000,0,0.00,0,0,0,0,0,0,0,0,464.0
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"103997445_171030492__meta-llama-3.1-8b-instruct",103997445_171030492,12,27,0,46,426.2,0,0.0000,0.0000,0,2,0.0000,2,1,0,0.0000,0,0,0,0,0,20,0,50,0,0.0000,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,17,0,0,0,0.0000,0,0.00,0,0,0,0,0,0,0,0,434.2
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"103997562_171030642__meta-llama-3.1-8b-instruct",103997562_171030642,15,30,0,55,428.7,0,0.0000,0.0000,0,0,0.0000,0,1,0,0.0000,0,0,0,0,0,8,0,48,0,0.0000,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,20,0,0,0,0.0000,0,0.00,0,0,0,0,0,0,0,0,550.4
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"103997799_171031002__meta-llama-3.1-8b-instruct",103997799_171031002,21,50,0,80,243.8,1,1.0000,1.0000,0,7,0.0000,7,6,0,0.0000,0,0,0,0,0,17,124,53,1,0.0476,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,16,2,2,0,1.0000,0,0.78,0,0,0,0,0,0,0,0,1086.6
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"103997994_171031320__meta-llama-3.1-8b-instruct",103997994_171031320,14,33,0,53,321.1,0,0.0000,0.0000,0,3,0.0000,3,1,0,0.0000,0,0,0,0,0,5,0,48,0,0.0000,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,17,0,0,0,0.0000,0,0.00,0,0,0,0,0,0,0,0,293.4
"meta-llama-3.1-8b-instruct","llama","20260701_215032",42,"104348160_171513093__meta-llama-3.1-8b-instruct",104348160_171513093,8,16,0,31,547.9,2,1.0000,1.0000,0,2,0.0000,2,5,0,0.0000,0,0,0,0,0,4,0,55,2,0.2500,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,16,2,2,0,1.0000,0,0.20,0,0,0,0,0,0,0,0,900.5
