model_name,model_family,run_id,seed,scenario_id,scene_id,num_rooms,num_devices,num_automations,num_firmware_sensors,navmesh_area_m2,nav_trials,nav_success_rate,mean_spl,total_room_entries,motion_detections,sensor_detection_rate,camera_tracking_events,total_motion_events,automations_triggered,automation_trigger_rate,st_docker_containers,st_proximity_toggles,st_cloud_pushes,st_cloud_commands,st_ngrok_connected,num_articulated_objects,articulated_interactions,tasks_scheduled,tasks_navigated,room_coverage,firmware_attacks_run,firmware_attacks_success,firmware_attack_categories_hit,network_attacks_run,network_attacks_success,network_attack_categories_hit,phantom_delay_attacks_run,phantom_delay_attacks_success,phantom_delay_mean_cvss,phantom_delay_devices_targeted,total_attacks_run,total_attacks_success,security_score,tap_rules_total,tap_rules_fired,tap_actions_succeeded,tap_actions_failed,tap_action_success_rate,tap_notifications_sent,tap_mean_latency_ms,pcap_total_packets,pcap_total_bytes,pcap_tcp_syn,pcap_tcp_data,pcap_tcp_fin,pcap_tcp_rst,pcap_payload_bytes,pcap_files_count,eval_duration_sec
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"102343992__qwen2.5-7b-instruct",102343992,8,15,0,31,1810.2,5,0.6000,1.0000,0,8,0.0000,8,4,0,0.0000,6,5,5,0,0,16,11,33,5,0.5000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,6,6,0,1.0000,0,0.21,3109,386279,506,767,254,186,208335,3,632.1
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"102344193__qwen2.5-7b-instruct",102344193,9,19,0,34,137.5,6,1.0000,1.0000,0,10,0.0000,10,4,0,0.0000,6,9,9,0,0,5,1,34,6,0.2222,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,14,2,2,0,1.0000,0,0.26,3084,384529,506,776,234,210,208273,3,546.7
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"102344439__qwen2.5-7b-instruct",102344439,20,35,0,73,682.4,4,1.0000,1.0000,0,9,0.0000,9,9,0,0.0000,6,4,4,0,0,14,25,30,4,0.2000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,1,1,0,1.0000,0,0.21,3070,382743,506,772,228,208,207247,3,484.9
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"102816009__qwen2.5-7b-instruct",102816009,35,64,0,127,1292.8,4,1.0000,1.0000,0,53,0.0000,53,15,0,0.0000,6,0,0,0,0,33,2,31,4,0.1143,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,2,2,0,1.0000,0,0.45,3083,383344,506,761,251,198,207000,3,498.2
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"102816615__qwen2.5-7b-instruct",102816615,17,36,0,63,150.0,3,1.0000,1.0000,0,33,0.0000,33,5,0,0.0000,6,8,8,0,0,13,34,26,3,0.1765,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,2,2,0,1.0000,0,0.17,3064,382352,506,769,232,212,207240,3,490.7
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"102816852__qwen2.5-7b-instruct",102816852,12,23,0,45,131.9,4,1.0000,1.0000,0,37,0.0000,37,12,0,0.0000,6,10,10,0,0,12,18,33,4,0.3333,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,4,3,2,0.6000,0,0.34,3091,351392,506,765,251,197,174588,3,465.4
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"103997445_171030492__qwen2.5-7b-instruct",103997445_171030492,12,27,0,46,426.2,4,0.7500,1.0000,0,29,0.0000,29,20,0,0.0000,6,8,8,0,0,20,6,34,4,0.3333,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,14,3,3,0,1.0000,0,0.40,3081,350039,506,793,219,227,174155,3,483.2
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"103997562_171030642__qwen2.5-7b-instruct",103997562_171030642,15,30,0,55,428.7,3,1.0000,1.0000,0,19,0.0000,19,8,0,0.0000,6,5,5,0,0,8,0,31,3,0.2000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,2,2,0,1.0000,0,0.34,3087,350816,506,765,246,198,174248,3,462.6
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"103997799_171031002__qwen2.5-7b-instruct",103997799_171031002,21,50,0,80,243.8,5,0.8000,1.0000,0,44,0.0000,44,11,0,0.0000,6,3,3,0,0,17,24,29,5,0.1905,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,4,4,0,1.0000,0,0.17,3063,349655,506,761,239,204,174503,3,464.5
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"103997994_171031320__qwen2.5-7b-instruct",103997994_171031320,14,33,0,53,321.1,2,1.0000,1.0000,0,6,0.0000,6,4,0,0.0000,6,7,7,0,0,5,0,32,2,0.0714,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,3,3,1,0.7500,0,0.24,3076,383143,506,768,243,205,207275,3,470.0
"qwen2.5-7b-instruct","qwen","20260703_204608",42,"104348160_171513093__qwen2.5-7b-instruct",104348160_171513093,8,16,0,31,547.9,3,1.0000,1.0000,0,4,0.0000,4,9,0,0.0000,6,10,10,0,0,4,2,30,3,0.2500,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,3,3,0,1.0000,0,0.16,3076,351365,506,771,236,209,175545,3,405.6
