metric,qwen2.5-7b-instruct,meta-llama-3.1-8b-instruct
scenes,30,30
nav_trials,223,38
nav_success_rate,0.7354,0.6053
mean_spl,1.0000,1.0000
total_rooms,443,452
total_devices,907,930
motion_detections,2944,480
automations_triggered,0,0
total_attacks_run,1050,1050
total_attacks_success,696,696
security_score,66.2857,66.2857
tap_rules_fired,99,44
tap_action_sr,0.8868,0.9111
mean_tap_latency_ms,0.4501,0.2932
docker_containers,176,180
proximity_toggles,321,181
tasks_scheduled,1038,1514
tasks_navigated,223,38
room_coverage,0.3358,0.0823
eval_duration_sec,21512.0732,22367.5524
