model_name,model_family,run_id,seed,scenario_id,scene_id,num_rooms,num_devices,num_automations,num_firmware_sensors,navmesh_area_m2,nav_trials,nav_success_rate,mean_spl,total_room_entries,motion_detections,sensor_detection_rate,camera_tracking_events,total_motion_events,automations_triggered,automation_trigger_rate,st_docker_containers,st_proximity_toggles,st_cloud_pushes,st_cloud_commands,st_ngrok_connected,num_articulated_objects,articulated_interactions,tasks_scheduled,tasks_navigated,room_coverage,firmware_attacks_run,firmware_attacks_success,firmware_attack_categories_hit,network_attacks_run,network_attacks_success,network_attack_categories_hit,phantom_delay_attacks_run,phantom_delay_attacks_success,phantom_delay_mean_cvss,phantom_delay_devices_targeted,total_attacks_run,total_attacks_success,security_score,tap_rules_total,tap_rules_fired,tap_actions_succeeded,tap_actions_failed,tap_action_success_rate,tap_notifications_sent,tap_mean_latency_ms,pcap_total_packets,pcap_total_bytes,pcap_tcp_syn,pcap_tcp_data,pcap_tcp_fin,pcap_tcp_rst,pcap_payload_bytes,pcap_files_count,eval_duration_sec
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"102343992__qwen2.5-7b-instruct",102343992,8,15,0,31,1810.2,8,0.5000,1.0000,0,38,0.0000,38,6,0,0.0000,6,11,11,0,1,16,1,36,8,0.3750,18,11,7,14,10,10,3,3,9.3,6,35,24,68.6,15,1,1,0,1.0000,0,0.82,3059,350329,506,770,227,217,175557,3,733.4
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"102344193__qwen2.5-7b-instruct",102344193,9,19,0,34,137.5,10,1.0000,1.0000,0,24,0.0000,24,7,0,0.0000,6,9,9,0,1,5,0,37,10,0.3333,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,5,1,4,0.2000,0,0.14,3058,383013,506,769,227,213,208249,3,749.1
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"102344439__qwen2.5-7b-instruct",102344439,20,35,0,73,682.4,8,0.5000,1.0000,0,58,0.0000,58,13,0,0.0000,6,1,1,0,1,14,1,33,8,0.2500,18,11,7,14,10,10,3,3,9.3,6,35,24,68.6,15,3,3,0,1.0000,0,0.32,3063,382243,506,775,229,223,207319,3,961.9
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"102816009__qwen2.5-7b-instruct",102816009,35,64,0,127,1292.8,7,0.5714,1.0000,0,115,0.0000,115,17,0,0.0000,6,0,0,0,1,33,0,33,7,0.1429,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,1,1,0,1.0000,0,0.71,3064,382006,506,778,222,223,207026,3,638.8
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"102816615__qwen2.5-7b-instruct",102816615,17,36,0,63,150.0,8,0.8750,1.0000,0,332,0.0000,332,20,0,0.0000,6,15,15,0,1,13,93,32,8,0.2941,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,14,2,2,0,1.0000,0,0.25,2977,377511,506,721,236,209,207235,3,752.0
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"102816852__qwen2.5-7b-instruct",102816852,12,23,0,45,131.9,6,0.6667,1.0000,0,229,0.0000,229,20,0,0.0000,6,14,14,0,1,12,42,35,6,0.2500,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,13,4,4,0,1.0000,0,0.32,3063,382322,506,776,227,218,207338,3,550.4
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"103997445_171030492__qwen2.5-7b-instruct",103997445_171030492,12,27,0,46,426.2,8,0.5000,1.0000,0,137,0.0000,137,16,0,0.0000,6,9,9,0,1,20,14,35,8,0.2500,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,14,3,3,0,1.0000,0,0.28,3043,380983,506,758,228,210,207023,3,683.9
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"103997562_171030642__qwen2.5-7b-instruct",103997562_171030642,15,30,0,55,428.7,8,0.5000,1.0000,0,166,0.0000,166,16,0,0.0000,6,5,5,0,1,8,3,33,8,0.4000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,14,3,3,0,1.0000,0,0.23,3043,380598,506,780,207,237,206962,3,647.0
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"103997799_171031002__qwen2.5-7b-instruct",103997799_171031002,21,50,0,80,243.8,9,0.6667,1.0000,0,223,0.0000,223,14,0,0.0000,6,1,1,0,1,17,27,38,9,0.3333,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,38,16,16,0,1.0000,0,0.51,3044,348432,506,765,225,221,174548,3,952.5
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"103997994_171031320__qwen2.5-7b-instruct",103997994_171031320,14,33,0,53,321.1,6,0.8333,1.0000,0,66,0.0000,66,9,0,0.0000,6,3,3,0,1,5,14,34,6,0.2857,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,14,3,3,0,1.0000,0,0.44,3056,381857,506,772,224,219,207277,3,727.1
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"104348160_171513093__qwen2.5-7b-instruct",104348160_171513093,8,16,0,31,547.9,6,1.0000,1.0000,0,12,0.0000,12,11,0,0.0000,6,19,19,0,1,4,14,33,6,0.5000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,14,5,4,1,0.8000,0,0.31,3055,382640,506,781,218,229,208236,3,846.5
"qwen2.5-7b-instruct","qwen","20260307_105331",42,"104348361_171513414__qwen2.5-7b-instruct",104348361_171513414,20,39,0,74,247.8,5,0.6000,1.0000,0,76,0.0000,76,8,0,0.0000,6,7,7,0,1,13,0,35,5,0.2000,18,11,7,14,10,10,3,3,9.3,6,35,24,68.6,15,2,2,0,1.0000,0,0.27,3063,349389,506,779,221,224,174477,3,522.5
