model_name,model_family,run_id,seed,scenario_id,scene_id,num_rooms,num_devices,num_automations,num_firmware_sensors,navmesh_area_m2,nav_trials,nav_success_rate,mean_spl,total_room_entries,motion_detections,sensor_detection_rate,camera_tracking_events,total_motion_events,automations_triggered,automation_trigger_rate,st_docker_containers,st_proximity_toggles,st_cloud_pushes,st_cloud_commands,st_ngrok_connected,num_articulated_objects,articulated_interactions,tasks_scheduled,tasks_navigated,room_coverage,firmware_attacks_run,firmware_attacks_success,firmware_attack_categories_hit,network_attacks_run,network_attacks_success,network_attack_categories_hit,phantom_delay_attacks_run,phantom_delay_attacks_success,phantom_delay_mean_cvss,phantom_delay_devices_targeted,total_attacks_run,total_attacks_success,security_score,tap_rules_total,tap_rules_fired,tap_actions_succeeded,tap_actions_failed,tap_action_success_rate,tap_notifications_sent,tap_mean_latency_ms,pcap_total_packets,pcap_total_bytes,pcap_tcp_syn,pcap_tcp_data,pcap_tcp_fin,pcap_tcp_rst,pcap_payload_bytes,pcap_files_count,eval_duration_sec
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"102343992__meta-llama-3.1-8b-instruct",102343992,8,15,0,31,1810.2,0,0.0000,0.0000,0,1,0.0000,1,1,0,0.0000,6,3,3,0,1,16,0,41,0,0.0000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,16,0,0,0,0.0000,0,0.00,3033,348705,506,781,192,231,175557,3,492.2
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"102344193__meta-llama-3.1-8b-instruct",102344193,9,19,0,34,137.5,1,1.0000,1.0000,0,6,0.0000,6,5,0,0.0000,6,24,24,0,1,5,1,53,1,0.1111,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,14,7,7,0,1.0000,0,0.16,3039,381783,506,775,211,230,208287,3,1244.5
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"102344439__meta-llama-3.1-8b-instruct",102344439,20,35,0,73,682.4,3,1.0000,1.0000,0,9,0.0000,9,6,0,0.0000,6,8,8,0,1,14,0,49,3,0.1500,18,11,7,14,10,10,3,3,9.3,6,35,24,68.6,21,7,7,0,1.0000,0,0.19,3061,381802,506,795,201,237,207158,3,789.4
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"102816009__meta-llama-3.1-8b-instruct",102816009,35,64,0,127,1292.8,3,0.6667,1.0000,0,120,0.0000,120,4,0,0.0000,6,1,1,0,1,33,0,59,3,0.0857,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,16,1,1,0,1.0000,0,0.31,3060,348924,506,779,221,225,174192,3,819.7
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"102816615__meta-llama-3.1-8b-instruct",102816615,17,36,0,63,150.0,1,0.0000,0.0000,0,2,0.0000,2,2,0,0.0000,6,1,1,0,1,13,104,58,1,0.0588,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,15,0,0,0,0.0000,0,0.00,3054,348829,506,780,213,229,174481,3,940.2
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"102816852__meta-llama-3.1-8b-instruct",102816852,12,23,0,45,131.9,0,0.0000,0.0000,0,5,0.0000,5,1,0,0.0000,6,3,3,0,1,12,3,49,0,0.0000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,16,0,0,0,0.0000,0,0.00,3049,381287,506,786,204,236,207303,3,402.9
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"103997445_171030492__meta-llama-3.1-8b-instruct",103997445_171030492,12,27,0,46,426.2,1,0.0000,0.0000,0,57,0.0000,57,6,0,0.0000,6,1,1,0,1,20,0,50,1,0.0833,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,19,4,4,0,1.0000,0,0.38,3048,380899,506,783,207,232,206923,3,693.1
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"103997562_171030642__meta-llama-3.1-8b-instruct",103997562_171030642,15,30,0,55,428.7,0,0.0000,0.0000,0,5,0.0000,5,1,0,0.0000,6,3,3,0,1,8,6,54,0,0.0000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,16,0,0,0,0.0000,0,0.00,3042,380661,506,782,202,232,207021,3,385.5
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"103997799_171031002__meta-llama-3.1-8b-instruct",103997799_171031002,21,50,0,80,243.8,0,0.0000,0.0000,0,4,0.0000,4,1,0,0.0000,6,0,0,0,1,17,3,52,0,0.0000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,16,0,0,0,0.0000,0,0.00,3058,381859,506,777,220,225,207239,3,642.7
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"103997994_171031320__meta-llama-3.1-8b-instruct",103997994_171031320,14,33,0,53,321.1,0,0.0000,0.0000,0,4,0.0000,4,1,0,0.0000,6,3,3,0,1,5,0,52,0,0.0000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,16,0,0,0,0.0000,0,0.00,3035,380538,506,775,210,231,207278,3,392.6
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"104348160_171513093__meta-llama-3.1-8b-instruct",104348160_171513093,8,16,0,31,547.9,2,0.0000,0.0000,0,2,0.0000,2,4,0,0.0000,6,8,8,0,1,4,6,51,2,0.2500,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,16,3,2,1,0.6667,0,0.41,3045,349305,506,781,206,232,175497,3,406.3
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"104348361_171513414__meta-llama-3.1-8b-instruct",104348361_171513414,20,39,0,74,247.8,2,1.0000,0.0000,0,0,0.0000,0,1,0,0.0000,6,0,0,0,1,13,75,54,2,0.0500,18,11,7,14,10,10,3,3,9.3,6,35,24,68.6,17,0,0,0,0.0000,0,0.00,3067,382244,506,791,214,230,207180,3,912.6
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"104862417_172226382__meta-llama-3.1-8b-instruct",104862417_172226382,29,54,0,106,771.7,0,0.0000,0.0000,0,8,0.0000,8,1,0,0.0000,6,3,3,0,1,6,0,46,0,0.0000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,16,0,0,0,0.0000,0,0.00,3061,382144,506,776,221,220,207296,3,612.8
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"104862573_172226682__meta-llama-3.1-8b-instruct",104862573_172226682,10,24,0,38,327.0,1,1.0000,1.0000,0,37,0.0000,37,3,0,0.0000,6,5,5,0,1,6,0,54,1,0.1000,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,17,1,0,1,0.0000,0,0.47,3070,383407,506,770,237,214,207983,3,597.0
"meta-llama-3.1-8b-instruct","llama","20260307_105331",42,"104862687_172226883__meta-llama-3.1-8b-instruct",104862687_172226883,6,16,0,22,88.4,2,0.5000,1.0000,0,1,0.0000,1,4,0,0.0000,6,7,7,0,1,8,26,44,2,0.3333,18,10,6,14,10,10,3,3,9.3,6,35,23,65.7,16,0,0,0,0.0000,0,0.00,3052,348762,506,771,221,223,174454,3,564.1
