scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
102344193,"balcony_motion_light",motion_detected,balcony,0,0,0,"None",0.00
102344193,"livingroom_motion_light",motion_detected,living room,1,0,0,"None",0.22
102344193,"kitchen_motion_water",motion_detected,kitchen,0,0,0,"None",0.00
102344193,"livingroom_lock",agent_left_room,living room,0,1,0,"None",0.09
102344193,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
102344193,"kitchen_lock",agent_left_room,kitchen,0,1,0,"None",0.18
102344193,"balcony_motion_light",motion_detected,balcony,0,0,0,"None",0.00
102344193,"livingroom_lock",agent_left_room,living room,0,1,0,"None",0.11
102344193,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
102344193,"kitchen_motion_water",motion_detected,kitchen,0,0,0,"None",0.00
102344193,"livingroom_lock",agent_left_room,living room,0,1,0,"None",0.09
