scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
107734110_175999914,"utilityroom_motion_light",motion_detected,utilityroom,0,0,0,"None",0.00
107734110_175999914,"utilityroom_motion_lock",motion_detected,utilityroom,0,0,0,"None",0.00
107734110_175999914,"livingroom_motion_light",motion_detected,living room,1,0,0,"None",0.35
107734110_175999914,"hallway_motion_light",motion_detected,hallway,1,0,0,"None",0.60
107734110_175999914,"office_motion_light",motion_detected,office,1,0,0,"None",0.29
107734110_175999914,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
107734110_175999914,"utilityroom_motion_light",motion_detected,utilityroom,0,0,0,"None",0.00
107734110_175999914,"utilityroom_motion_lock",motion_detected,utilityroom,0,0,0,"None",0.00
107734110_175999914,"kitchen_motion_light",motion_detected,kitchen,1,0,0,"None",0.74
107734110_175999914,"kitchen_motion_lock",motion_detected,kitchen,0,0,0,"None",0.00
107734110_175999914,"livingroom_motion_light",motion_detected,living room,0,0,0,"None",0.00
