scene_id,attack_name,category,success,packets_sent,packets_captured,duration_ms
104862687_172226883,"MQTT Unauthorized Subscribe (Eavesdropping)",mqtt_eavesdropping,0,0,0,117.7
104862687_172226883,"MQTT Message Injection",mqtt_message_injection,0,0,0,112.4
104862687_172226883,"MQTT Topic Hijack (Command MITM)",mqtt_topic_hijack,0,0,0,102.3
104862687_172226883,"TCP Connection Hijack",tcp_connection_hijack,1,0,0,505.6
104862687_172226883,"TCP Man-in-the-Middle Proxy",tcp_man_in_the_middle,1,0,4,1114.6
104862687_172226883,"TCP Connection Flood DoS",network_denial_of_service,1,50,0,2514.3
104862687_172226883,"Zigbee Frame Replay",protocol_replay,1,0,0,1.8
104862687_172226883,"Zigbee Network Key Extraction",protocol_downgrade,1,0,0,1.9
104862687_172226883,"Protocol Downgrade (No Encryption)",protocol_downgrade,0,0,0,4.9
104862687_172226883,"ARP Cache Poisoning (Simulated)",arp_spoofing,1,0,0,0.4
104862687_172226883,"DNS Poisoning (Simulated)",dns_poisoning,1,0,0,0.0
104862687_172226883,"WiFi Deauthentication Attack (Simulated)",deauthentication_attack,1,30,0,0.0
104862687_172226883,"Evil Twin Access Point (Simulated)",evil_twin_ap,1,0,0,0.0
104862687_172226883,"Traffic Fingerprinting",traffic_analysis,1,0,0,11823.8
