scene_id,attack_name,variant,category,success,cvss_score,delay_seconds,messages_delayed,duration_ms
102343992,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,1,9.3,5.0,1,0.0
102343992,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
102343992,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
102344193,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,1,9.3,5.0,1,0.0
102344193,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
102344193,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
102344439,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,1,9.3,5.0,1,0.0
102344439,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
102344439,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
102816009,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,1,9.3,5.0,1,0.0
102816009,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
102816009,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
102816615,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,1,9.3,5.0,1,0.0
102816615,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
102816615,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
102816852,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,1,9.3,5.0,1,0.0
102816852,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
102816852,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
103997445_171030492,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,1,9.3,5.0,1,0.0
103997445_171030492,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
103997445_171030492,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
103997562_171030642,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,1,9.3,5.0,1,0.0
103997562_171030642,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
103997562_171030642,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
103997799_171031002,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,0,9.3,5.0,0,0.0
103997799_171031002,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
103997799_171031002,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
103997994_171031320,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,1,9.3,5.0,1,0.0
103997994_171031320,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
103997994_171031320,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
104348160_171513093,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,1,9.3,5.0,1,0.0
104348160_171513093,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
104348160_171513093,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
104348361_171513414,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,1,9.3,5.0,1,0.0
104348361_171513414,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
104348361_171513414,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
104862417_172226382,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,1,9.3,5.0,1,0.0
104862417_172226382,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
104862417_172226382,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
104862573_172226682,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,1,9.3,5.0,1,0.0
104862573_172226682,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
104862573_172226682,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
104862687_172226883,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,1,9.3,5.0,1,0.0
104862687_172226883,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
104862687_172226883,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
105515235_173104215,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,1,9.3,5.0,1,0.0
105515235_173104215,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
105515235_173104215,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
105515403_173104449,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,1,9.3,5.0,1,0.0
105515403_173104449,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
105515403_173104449,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
105515541_173104641,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,0,9.3,5.0,0,0.0
105515541_173104641,"Erroneous Automation Execution (Fu et al. Type 2)",erroneous_execution,automation_erroneous_execution,1,9.3,5.0,1,0.0
105515541_173104641,"Action Reorder Attack (Fu et al. Type 4)",action_reorder,action_command_reorder,1,9.3,5.0,1,0.0
106366248_174226527,"State-Update Delay Attack (Fu et al. Type 1)",state_update_delay,tcp_transparent_proxy_delay,1,9.3,5.0,1,0.0
