scene_id,attack_name,category,severity,success,cve_reference,duration_ms
103997799_171031002,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",77.0
103997799_171031002,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",13.0
103997799_171031002,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",15.0
103997799_171031002,"Authentication Bypass (Weak Token Validation)",authentication_bypass,critical,1,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",49.0
103997799_171031002,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",18.4
103997799_171031002,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",10.2
103997799_171031002,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",418.7
103997799_171031002,"Command Injection (Null Byte)",command_injection,low,0,"",3007.7
103997799_171031002,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",24.2
103997799_171031002,"Unsigned Firmware Update",firmware_update_attack,critical,1,"CVE-2020-10882 (TP-Link unsigned firmware update)",11.9
103997799_171031002,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",664.4
103997799_171031002,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",3816.6
103997799_171031002,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",221.7
103997799_171031002,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",8.0
103997799_171031002,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",210.0
103997799_171031002,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24066.2
103997799_171031002,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",26.4
103997799_171031002,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",23.6
