scene_id,rule_name,trigger_event,trigger_room,actions_ok,actions_fail,attack_active,attack_name,latency_ms
106366371_174226743,"hallway_motion_light",motion_detected,hallway,1,0,0,"None",1.67
106366371_174226743,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
106366371_174226743,"living_room_motion_light",motion_detected,living room,1,0,0,"None",0.16
106366371_174226743,"outdoor_motion_unlock_and_light",motion_detected,outdoor,0,0,0,"None",0.00
106366371_174226743,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366371_174226743,"kitchen_motion_light",motion_detected,kitchen,1,0,0,"None",0.25
106366371_174226743,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
106366371_174226743,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366371_174226743,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
106366371_174226743,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
106366371_174226743,"tv_motion_light",motion_detected,tv,0,0,0,"None",0.00
106366371_174226743,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
106366371_174226743,"tv_motion_light",motion_detected,tv,0,0,0,"None",0.00
106366371_174226743,"bedroom_motion_light",motion_detected,bedroom,1,0,0,"None",0.22
106366371_174226743,"tv_motion_light",motion_detected,tv,0,0,0,"None",0.00
106366371_174226743,"tv_motion_light",motion_detected,tv,0,0,0,"None",0.00
106366371_174226743,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
106366371_174226743,"tv_motion_light",motion_detected,tv,0,0,0,"None",0.00
106366371_174226743,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
106366371_174226743,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
106366371_174226743,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
106366371_174226743,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366371_174226743,"outdoor_motion_unlock_and_light",motion_detected,outdoor,0,0,0,"None",0.00
106366371_174226743,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366371_174226743,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
106366371_174226743,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366371_174226743,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
106366371_174226743,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
106366371_174226743,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366371_174226743,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
106366371_174226743,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
106366371_174226743,"tv_motion_light",motion_detected,tv,0,0,0,"None",0.00
106366371_174226743,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
106366371_174226743,"tv_motion_light",motion_detected,tv,0,0,0,"None",0.00
106366371_174226743,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
106366371_174226743,"tv_motion_light",motion_detected,tv,0,0,0,"None",0.00
106366371_174226743,"tv_motion_light",motion_detected,tv,0,0,0,"None",0.00
106366371_174226743,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
106366371_174226743,"tv_motion_light",motion_detected,tv,0,0,0,"None",0.00
106366371_174226743,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
106366371_174226743,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
106366371_174226743,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
106366371_174226743,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
106366371_174226743,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366371_174226743,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
106366371_174226743,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366371_174226743,"outdoor_motion_unlock_and_light",motion_detected,outdoor,0,0,0,"None",0.00
106366371_174226743,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366371_174226743,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
106366371_174226743,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
106366371_174226743,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
106366371_174226743,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366371_174226743,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
106366371_174226743,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
106366371_174226743,"tv_motion_light",motion_detected,tv,0,0,0,"None",0.00
106366371_174226743,"bathroom_motion_light",motion_detected,bathroom,0,0,0,"None",0.00
106366371_174226743,"tv_motion_light",motion_detected,tv,0,0,0,"None",0.00
106366371_174226743,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
106366371_174226743,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
106366371_174226743,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366371_174226743,"kitchen_motion_light",motion_detected,kitchen,0,0,0,"None",0.00
106366371_174226743,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
106366371_174226743,"living_room_motion_light",motion_detected,living room,0,0,0,"None",0.00
106366371_174226743,"dining_room_motion_light",motion_detected,dining room,0,0,0,"None",0.00
106366371_174226743,"hallway_motion_light",motion_detected,hallway,0,0,0,"None",0.00
106366371_174226743,"tv_motion_light",motion_detected,tv,0,0,0,"None",0.00
106366371_174226743,"bedroom_motion_light",motion_detected,bedroom,0,0,0,"None",0.00
